Test ID,Summary,Idea,Preconditions,Steps to reproduce,Expected Result,Actual Result,Pass/Fail,Bug #,Author,Area
1,Verify first name is required,Need to be identified when using the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the first name
- Delete the first name 
- Click ‘save changes’","- underline should be highlighted red and the words ‘this field is required should be displayed in red as well
",,Pass,,Rock,New Account
2,Verify last name is required,Need to be identified when using the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the last name
- Delete the last name 
- Click ‘save changes’","- underline should be highlighted red and the words ‘this field is required should be displayed in red as well
",,Pass,,Rock,New Account
3,Verify email is required,Need to be able to contact user while using the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the email address
- Delete the email address
- Click ‘save changes’","- underline should be highlighted red and the words ‘this field is required should be displayed in red as well
",,Pass,,Rock,New Account
4,Verify the user cannot select that they were born 'on 'today's date',Need accurate age information for the user,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the date of birth",- Date does not save as the birth date and is not accepted,,Fail,LINGD-359,Rock,New Account
5,Verify additonal options display when help learning language is requested in settings,Additonal informaiton may prove helpful in the future dealing with the user,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the ‘language practice’ button which is below language proficiency button
- Select ‘yes, I need language practice’","- Additonal information is requested including date od birth, gender, etc.",,Pass,,Rock,New Account
6,Verify ‘Intro’ is optional,"The app says it's optional, need to remain accurate","PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Select ‘yes, I need language practice’  in the “language practice” section
- Erase any potential verbiage from the “intro” section (make sure it’s blank)
- Click ‘save changes’",- User is able to proceed with this field left blank,,Fail,LINGD-353,Rock,New Account
7,Verify ‘Profession’ is optional,"The app says it's optional, need to remain accurate","PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Select ‘yes, I need language practice’  in the “language practice” section
- Erase any potential verbiage from the “Profession” section (make sure it’s blank)
- Click ‘save changes’",- User is able to proceed with this field left blank,,Pass,,Rock,New Account
8,Verify ‘Areas of interest and hobby’ is optional,"The app says it's optional, need to remain accurate","PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Select ‘yes, I need language practice’  in the “language practice” section
- Erase any potential verbiage from the “Areas of interest” section (make sure it’s blank)
- Click ‘save changes’",- User is able to proceed with this field left blank,,Pass,,Rock,New Account
9,Verify 'subscriptions' button displays subscription options on the app,User needs access to pay for more options in the software,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the bottom and click the blue ‘subscriptions’ button ",- User is shown sbscription options,,Pass,,Rock,New Account
10,Verify the 'log out' button is functional,User needs to be able to properly log out using in-app functionality,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the bottom and click the blue ‘LOG OUT’ button 
- When prompted to confirm the log out, click ‘yes’",- User is logged out and taken back to the log in page of the app,,Pass,,Rock,Login
11,Verify profile picture saves once selected,Helps with user's personal experience on the app as well as identification,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the grey camera icon in the top right corner
- Select ‘gallery’ and choose a picture from your current gallery photos",- User should be taken to the 'profile' page and the selected photo should reflect as their profile photo,,Pass,,Rock,Account
